,sex,cabin,CabinReduced,sex_mapped,cabin_mapped,CabinReduced_mapped
1,male,C22 C26,C,1,4,2
1030,male,,,1,0,0
618,male,,,1,0,0
211,male,,,1,0,0
241,male,A32,A,1,162,5
298,male,C53,C,1,163,2
386,male,,,1,0,0
58,male,,,1,0,0
743,female,,,0,0,0
461,male,,,1,0,0
390,male,,,1,0,0
276,male,B78,B,1,150,4
412,male,,,1,0,0
438,female,,,0,0,0
39,male,B10,B,1,164,4
601,male,,,1,0,0
283,male,,,1,0,0
317,male,,,1,0,0
796,male,,,1,0,0
948,male,,,1,0,0
768,male,,,1,0,0
857,male,,,1,0,0
759,female,,,0,0,0
539,male,,,1,0,0
1135,male,,,1,0,0
184,male,,,1,0,0
418,male,,,1,0,0
295,male,C70,C,1,165,2
14,male,A23,A,1,166,5
1046,male,,,1,0,0
511,male,,,1,0,0
1095,female,,,0,0,0
649,male,,,1,0,0
1124,female,,,0,0,0
453,male,,,1,0,0
124,female,B41,B,0,138,4
911,male,,,1,0,0
669,male,,,1,0,0
9,male,,,1,0,0
254,male,C106,C,1,167,2
658,female,,,0,0,0
1128,male,,,1,0,0
478,female,,,0,0,0
80,male,,,1,0,0
1098,female,,,0,0,0
303,male,D37,D,1,60,3
523,male,,,1,0,0
434,female,,,0,0,0
880,male,,,1,0,0
918,male,,,1,0,0
61,female,C46,C,0,168,2
92,female,B20,B,0,141,4
651,male,,,1,0,0
792,male,,,1,0,0
924,male,,,1,0,0
75,male,E58,E,1,169,1
491,male,D,D,1,38,3
140,male,D10 D12,D,1,156,3
814,male,,,1,0,0
1244,female,,,0,0,0
988,male,,,1,0,0
898,male,,,1,0,0
1183,male,,,1,0,0
1192,male,,,1,0,0
477,male,,,1,0,0
156,male,B11,B,1,170,4
1198,female,,,0,0,0
965,male,,,1,0,0
8,female,C101,C,0,27,2
472,male,,,1,0,0
1191,male,,,1,0,0
270,female,C31,C,0,160,2
446,female,,,0,0,0
27,female,B49,B,0,99,4
302,female,,,0,0,0
1215,male,,,1,0,0
1146,female,,,0,0,0
416,male,,,1,0,0
381,female,,,0,0,0
1305,female,,,0,0,0
247,female,,,0,0,0
991,male,,,1,0,0
505,male,,,1,0,0
1093,male,,,1,0,0
299,male,,,1,0,0
632,female,,,0,0,0
204,female,,,0,0,0
310,male,,,1,0,0
202,male,E25,E,1,78,1
1122,female,F E69,F,0,171,6
435,male,,,1,0,0
557,female,,,0,0,0
1075,male,,,1,0,0
466,male,,,1,0,0
442,male,,,1,0,0
1200,male,,,1,0,0
817,male,,,1,0,0
192,female,B80,B,0,172,4
312,male,C80,C,1,149,2
839,male,,,1,0,0
535,male,,,1,0,0
641,male,,,1,0,0
772,male,,,1,0,0
1239,male,,,1,0,0
1078,female,,,0,0,0
320,male,C52,C,1,108,2
571,male,,,1,0,0
833,male,,,1,0,0
483,female,,,0,0,0
425,male,,,1,0,0
328,male,,,1,0,0
1015,male,,,1,0,0
512,male,,,1,0,0
798,male,,,1,0,0
227,female,C2,C,0,102,2
785,female,,,0,0,0
513,female,,,0,0,0
319,female,E39 E41,E,0,173,1
342,female,F4,F,0,103,6
968,male,,,1,0,0
1042,female,,,0,0,0
541,female,,,0,0,0
934,female,,,0,0,0
1047,female,,,0,0,0
361,female,,,0,0,0
34,male,D22,D,1,174,3
853,male,,,1,0,0
1090,female,,,0,0,0
1089,male,,,1,0,0
1299,male,,,1,0,0
1149,female,,,0,0,0
506,male,,,1,0,0
977,male,,,1,0,0
733,male,,,1,0,0
875,male,,,1,0,0
625,female,,,0,0,0
1197,male,,,1,0,0
597,male,,,1,0,0
693,male,,,1,0,0
762,male,,,1,0,0
194,male,C106,C,1,167,2
240,male,,,1,0,0
1050,female,,,0,0,0
1145,male,,,1,0,0
608,male,,,1,0,0
1251,male,,,1,0,0
359,male,,,1,0,0
1308,male,,,1,0,0
49,male,B51 B53 B55,B,1,52,4
795,male,,,1,0,0
1258,female,,,0,0,0
753,male,,,1,0,0
1052,male,,,1,0,0
426,male,,,1,0,0
554,male,,,1,0,0
1213,male,,,1,0,0
1118,male,,,1,0,0
44,female,E40,E,0,175,1
1072,male,,,1,0,0
1130,female,,,0,0,0
574,male,,,1,0,0
1217,male,F G73,F,1,76,6
500,male,,,1,0,0
958,female,,,0,0,0
269,male,A19,A,1,176,5
322,female,C32,C,0,177,2
703,male,,,1,0,0
668,male,,,1,0,0
1221,male,,,1,0,0
333,female,D,D,0,38,3
465,female,D,D,0,38,3
195,female,B79,B,0,178,4
955,female,,,0,0,0
1265,female,,,0,0,0
70,male,,,1,0,0
682,female,,,0,0,0
10,male,C62 C64,C,1,136,2
828,female,,,0,0,0
1008,female,,,0,0,0
893,male,,,1,0,0
1259,male,,,1,0,0
1148,male,,,1,0,0
479,female,,,0,0,0
64,male,E8,E,1,12,1
862,female,,,0,0,0
1164,male,,,1,0,0
536,female,,,0,0,0
987,female,,,0,0,0
440,female,,,0,0,0
1073,male,,,1,0,0
1247,female,,,0,0,0
1102,male,,,1,0,0
799,male,,,1,0,0
1252,male,,,1,0,0
530,male,,,1,0,0
726,female,,,0,0,0
1241,male,,,1,0,0
722,male,,,1,0,0
1257,female,,,0,0,0
688,male,,,1,0,0
308,female,C32,C,0,177,2
1298,male,,,1,0,0
1013,female,,,0,0,0
990,male,,,1,0,0
131,female,,,0,0,0
15,male,,,1,0,0
1115,male,,,1,0,0
432,male,,,1,0,0
789,male,,,1,0,0
575,female,,,0,0,0
1092,male,,,1,0,0
187,female,D28,D,0,15,3
191,male,,,1,0,0
103,female,C45,C,0,179,2
970,male,,,1,0,0
60,male,C46,C,1,168,2
692,female,,,0,0,0
364,male,,,1,0,0
494,female,,,0,0,0
708,male,,,1,0,0
646,female,,,0,0,0
1278,male,,,1,0,0
747,male,,,1,0,0
565,male,,,1,0,0
82,female,B22,B,0,180,4
567,male,,,1,0,0
863,male,,,1,0,0
818,female,,,0,0,0
399,male,,,1,0,0
923,female,,,0,0,0
252,male,B57 B59 B63 B66,B,1,21,4
742,male,,,1,0,0
311,female,,,0,0,0
811,female,,,0,0,0
113,female,C23 C25 C27,C,0,65,2
672,male,,,1,0,0
249,male,B57 B59 B63 B66,B,1,21,4
529,female,,,0,0,0
263,female,E44,E,0,45,1
1158,female,,,0,0,0
1099,female,,,0,0,0
271,male,B45,B,1,13,4
1194,male,,,1,0,0
579,male,,,1,0,0
122,female,B39,B,0,181,4
590,female,,,0,0,0
946,male,,,1,0,0
805,male,,,1,0,0
16,male,B58 B60,B,1,71,4
1280,male,,,1,0,0
548,male,,,1,0,0
613,male,,,1,0,0
1076,female,,,0,0,0
740,male,,,1,0,0
808,male,,,1,0,0
351,male,,,1,0,0
517,male,F2,F,1,61,6
1157,male,,,1,0,0
936,female,,,0,0,0
467,female,,,0,0,0
97,female,B58 B60,B,0,71,4
1003,male,,,1,0,0
1253,male,,,1,0,0
1140,male,,,1,0,0
196,male,C47,C,1,182,2
883,male,,,1,0,0
183,male,B101,B,1,183,4
1270,male,,,1,0,0
431,male,,,1,0,0
526,male,,,1,0,0
815,male,,,1,0,0
933,male,,,1,0,0
1206,male,,,1,0,0
175,male,D21,D,1,120,3
1292,male,,,1,0,0
81,male,B22,B,1,180,4
267,male,A7,A,1,184,5
77,male,E52,E,1,185,1
1225,male,,,1,0,0
452,female,,,0,0,0
895,female,,,0,0,0
900,male,,,1,0,0
914,male,,,1,0,0
580,female,,,0,0,0
1080,male,,,1,0,0
1249,male,F38,F,1,186,6
88,female,,,0,0,0
